,frame,unk1,x_cord,y_cord,width,height,acc,ball_check
224,15,-1,452,567,83,130,1,-1
225,15,-1,570,519,75,135,1,-1
226,15,-1,413,475,65,119,1,-1
227,15,-1,573,445,79,103,1,-1
228,15,-1,860,706,86,170,1,-1
229,15,-1,816,622,81,136,1,-1
230,15,-1,800,410,67,96,1,-1
231,15,-1,775,464,19,17,1,1
232,15,-1,1022,506,80,117,1,-1
233,15,-1,1068,481,68,130,1,-1
234,15,-1,1410,391,53,107,1,-1
235,15,-1,1393,496,63,126,1,-1
236,15,-1,1538,597,77,135,1,-1
237,15,-1,1739,628,57,160,1,-1
238,15,-1,1846,540,60,138,1,-1
239,15,-1,1418,478,56,124,1,-1
240,16,-1,456,566,79,130,1,-1
241,16,-1,576,519,71,134,1,-1
242,16,-1,421,474,65,120,1,-1
243,16,-1,574,446,78,103,1,-1
244,16,-1,860,704,88,171,1,-1
245,16,-1,816,622,78,136,1,-1
246,16,-1,805,410,70,96,1,-1
247,16,-1,783,465,19,17,1,1
248,16,-1,1024,505,79,118,1,-1
249,16,-1,1074,481,65,130,1,-1
250,16,-1,1420,390,52,108,1,-1
251,16,-1,1399,497,61,125,1,-1
252,16,-1,1538,596,79,137,1,-1
253,16,-1,1742,629,67,160,1,-1
254,16,-1,1856,543,53,136,1,-1
255,16,-1,1427,479,60,125,1,-1
256,17,-1,460,565,75,130,1,-1
257,17,-1,582,519,68,133,1,-1
258,17,-1,428,473,64,121,1,-1
259,17,-1,576,447,77,102,1,-1
260,17,-1,860,702,89,173,1,-1
261,17,-1,816,622,76,137,1,-1
262,17,-1,809,410,73,96,1,-1
263,17,-1,792,465,19,17,1,1
264,17,-1,1025,504,79,120,1,-1
265,17,-1,1080,481,62,130,1,-1
266,17,-1,1430,390,51,109,1,-1
267,17,-1,1405,499,58,125,1,-1
268,17,-1,1539,595,80,138,1,-1
269,17,-1,1746,630,77,159,1,-1
270,17,-1,1866,546,45,133,1,-1
271,17,-1,1433,480,61,124,1,-1
272,18,-1,464,565,71,131,1,-1
273,18,-1,588,519,64,133,1,-1
274,18,-1,436,472,63,122,1,-1
275,18,-1,577,448,76,101,1,-1
276,18,-1,861,700,91,174,1,-1
277,18,-1,816,622,73,137,1,-1
278,18,-1,813,410,76,95,1,-1
279,18,-1,801,466,19,17,1,1
280,18,-1,1027,503,78,121,1,-1
281,18,-1,1086,481,59,130,1,-1
282,18,-1,1440,390,50,110,1,-1
283,18,-1,1410,500,56,124,1,-1
284,18,-1,1539,594,81,139,1,-1
285,18,-1,1749,631,86,159,1,-1
286,18,-1,1876,549,38,131,1,-1
287,18,-1,1442,481,62,124,1,-1
288,19,-1,471,563,64,131,1,-1
289,19,-1,600,519,57,131,1,-1
290,19,-1,449,469,62,124,1,-1
291,19,-1,579,449,74,100,1,-1
292,19,-1,861,696,94,177,1,-1
293,19,-1,816,622,68,137,1,-1
294,19,-1,821,409,81,95,1,-1
295,19,-1,817,466,19,17,1,1
296,19,-1,1030,501,77,124,1,-1
297,19,-1,1097,481,53,131,1,-1
298,19,-1,1458,390,48,112,1,-1
299,19,-1,1420,503,51,124,1,-1
300,19,-1,1540,593,84,141,1,-1
301,19,-1,1754,633,104,158,1,-1
302,19,-1,1894,554,25,126,1,-1
303,19,-1,1450,482,64,123,1,-1
304,20,-1,471,563,65,131,1,-1
305,20,-1,600,519,58,131,1,-1
306,20,-1,451,469,62,124,1,-1
307,20,-1,580,449,74,100,1,-1
308,20,-1,861,696,94,177,1,-1
309,20,-1,815,622,68,137,1,-1
310,20,-1,823,409,81,95,1,-1
311,20,-1,819,467,19,17,1,1
312,20,-1,1031,501,77,124,1,-1
313,20,-1,1098,481,54,131,1,-1
314,20,-1,1461,390,49,111,1,-1
315,20,-1,1422,503,53,124,1,-1
316,20,-1,1541,593,83,141,1,-1
317,20,-1,1757,633,102,158,1,-1
318,20,-1,1894,554,25,126,1,-1
319,20,-1,1459,483,65,122,1,-1
320,21,-1,473,562,70,129,1,-1
321,21,-1,605,518,63,131,1,-1
322,21,-1,459,471,62,123,1,-1
323,21,-1,586,448,76,101,1,-1
324,21,-1,863,696,93,175,1,-1
325,21,-1,815,624,67,138,1,-1
326,21,-1,828,408,80,96,1,-1
327,21,-1,828,469,19,17,1,1
328,21,-1,1035,501,73,122,1,-1
329,21,-1,1104,481,58,130,1,-1
330,21,-1,1472,390,52,111,1,-1
331,21,-1,1428,502,58,125,1,-1
332,21,-1,1548,594,79,140,1,-1
333,21,-1,1771,633,92,159,1,-1
334,21,-1,1894,554,25,126,1,-1
335,21,-1,1475,485,67,120,1,-1
336,22,-1,474,561,75,128,1,-1
337,22,-1,610,518,69,131,1,-1
338,22,-1,468,472,62,122,1,-1
339,22,-1,592,447,78,101,1,-1
340,22,-1,865,696,92,174,1,-1
341,22,-1,814,625,66,138,1,-1
342,22,-1,833,407,79,98,1,-1
343,22,-1,837,471,19,17,1,1
344,22,-1,1038,500,69,121,1,-1
345,22,-1,1109,480,62,130,1,-1
346,22,-1,1483,390,56,110,1,-1
347,22,-1,1434,501,63,126,1,-1
348,22,-1,1554,595,75,139,1,-1
349,22,-1,1785,632,82,160,1,-1
350,22,-1,1894,554,25,126,1,-1
351,22,-1,1476,485,67,120,1,-1
352,23,-1,476,560,79,127,1,-1
353,23,-1,615,517,74,131,1,-1
354,23,-1,476,473,61,121,1,-1
355,23,-1,598,446,79,102,1,-1
356,23,-1,866,696,92,172,1,-1
357,23,-1,814,627,65,139,1,-1
358,23,-1,839,405,78,100,1,-1
359,23,-1,846,474,19,17,1,1
360,23,-1,1042,500,65,120,1,-1
361,23,-1,1115,480,67,130,1,-1
362,23,-1,1495,391,59,110,1,-1
363,23,-1,1441,500,68,127,1,-1
364,23,-1,1561,595,70,139,1,-1
365,23,-1,1800,632,71,161,1,-1
366,23,-1,1894,554,25,126,1,-1
367,23,-1,1486,484,66,122,1,-1
368,24,-1,479,559,88,124,1,-1
369,24,-1,623,516,83,131,1,-1
370,24,-1,490,475,61,119,1,-1
371,24,-1,607,445,82,103,1,-1
372,24,-1,869,696,90,169,1,-1
373,24,-1,813,629,63,139,1,-1
374,24,-1,848,403,77,102,1,-1
375,24,-1,861,477,19,17,1,1
376,24,-1,1048,500,59,117,1,-1
377,24,-1,1125,479,74,129,1,-1
378,24,-1,1514,392,65,109,1,-1
379,24,-1,1451,499,77,128,1,-1
380,24,-1,1572,597,63,137,1,-1
381,24,-1,1823,632,54,163,1,-1
382,24,-1,1894,554,25,126,1,-1
383,24,-1,1496,483,65,123,1,-1
384,25,-1,480,558,87,125,1,-1
385,25,-1,624,516,82,131,1,-1
386,25,-1,493,475,62,119,1,-1
387,25,-1,608,445,81,102,1,-1
388,25,-1,869,696,92,169,1,-1
389,25,-1,813,629,64,140,1,-1
390,25,-1,851,403,75,102,1,-1
391,25,-1,860,477,19,17,1,1
392,25,-1,1049,500,60,117,1,-1
393,25,-1,1127,479,73,129,1,-1
394,25,-1,1518,392,63,109,1,-1
395,25,-1,1454,499,76,128,1,-1
396,25,-1,1572,597,65,137,1,-1
397,25,-1,1824,632,56,162,1,-1
398,25,-1,1506,483,64,124,1,-1
399,26,-1,486,555,85,127,1,-1
400,26,-1,629,516,79,131,1,-1
401,26,-1,501,474,63,119,1,-1
402,26,-1,612,444,80,101,1,-1
403,26,-1,869,694,97,169,1,-1
404,26,-1,814,630,65,141,1,-1
405,26,-1,859,402,70,101,1,-1
406,26,-1,856,477,19,17,1,1
407,26,-1,1050,499,66,117,1,-1
408,26,-1,1135,479,70,129,1,-1
409,26,-1,1531,391,58,109,1,-1
410,26,-1,1463,499,72,128,1,-1
411,26,-1,1575,597,72,137,1,-1
412,26,-1,1828,633,61,160,1,-1
413,26,-1,1515,482,63,126,1,-1
414,27,-1,491,552,83,129,1,-1
415,27,-1,633,516,76,132,1,-1
416,27,-1,509,474,65,119,1,-1
417,27,-1,616,444,78,99,1,-1
418,27,-1,869,692,102,169,1,-1
419,27,-1,815,631,67,143,1,-1
420,27,-1,868,402,64,99,1,-1
421,27,-1,852,477,19,17,1,1
422,27,-1,1051,497,71,116,1,-1
423,27,-1,1143,479,67,129,1,-1
424,27,-1,1543,391,53,109,1,-1
425,27,-1,1471,500,68,128,1,-1
426,27,-1,1578,596,81,136,1,-1
427,27,-1,1831,635,66,159,1,-1
428,27,-1,1529,481,61,128,1,-1
429,28,-1,496,549,80,131,1,-1
430,28,-1,638,516,73,132,1,-1
431,28,-1,517,473,66,119,1,-1
432,28,-1,620,443,77,98,1,-1
433,28,-1,869,690,107,170,1,-1
434,28,-1,816,632,69,144,1,-1
435,28,-1,877,401,59,98,1,-1
436,28,-1,847,476,19,17,1,1
437,28,-1,1052,496,76,116,1,-1
438,28,-1,1150,479,64,129,1,-1
439,28,-1,1556,391,48,110,1,-1
440,28,-1,1480,500,64,128,1,-1
441,28,-1,1579,595,85,136,1,-1
442,28,-1,1834,636,71,157,1,-1
443,28,-1,1534,482,61,127,1,-1
444,29,-1,504,545,77,133,1,-1
445,29,-1,645,516,68,132,1,-1
446,29,-1,530,472,69,120,1,-1
447,29,-1,625,443,74,96,1,-1
448,29,-1,869,687,114,170,1,-1
449,29,-1,818,634,71,146,1,-1
450,29,-1,890,400,51,96,1,-1
451,29,-1,841,476,19,17,1,1
452,29,-1,1053,495,84,115,1,-1
453,29,-1,1162,479,59,129,1,-1
454,29,-1,1576,390,40,110,1,-1
455,29,-1,1493,501,57,128,1,-1
456,29,-1,1581,594,95,136,1,-1
457,29,-1,1839,638,79,155,1,-1
458,29,-1,1544,483,61,126,1,-1
459,30,-1,506,545,75,133,1,-1
460,30,-1,647,516,68,132,1,-1
461,30,-1,533,472,68,119,1,-1
462,30,-1,626,442,72,97,1,-1
463,30,-1,871,687,110,170,1,-1
464,30,-1,817,634,73,146,1,-1
465,30,-1,893,400,53,96,1,-1
466,30,-1,840,476,19,17,1,1
467,30,-1,1054,495,83,115,1,-1
468,30,-1,1165,479,59,129,1,-1
469,30,-1,1580,391,42,110,1,-1
470,30,-1,1496,502,59,128,1,-1
471,30,-1,1582,594,93,136,1,-1
472,30,-1,1839,638,79,155,1,-1
473,30,-1,1553,484,60,125,1,-1
474,31,-1,511,545,71,131,1,-1
475,31,-1,653,515,70,133,1,-1
476,31,-1,541,473,65,119,1,-1
477,31,-1,628,442,69,99,1,-1
478,31,-1,874,687,101,170,1,-1
479,31,-1,815,635,77,146,1,-1
480,31,-1,898,399,56,95,1,-1
481,31,-1,837,476,19,17,1,1
482,31,-1,1056,495,80,116,1,-1
483,31,-1,1173,478,59,129,1,-1
484,31,-1,1590,391,47,110,1,-1
485,31,-1,1502,503,61,128,1,-1
486,31,-1,1585,595,90,135,1,-1
487,31,-1,1839,638,79,155,1,-1
488,31,-1,1562,484,60,124,1,-1
489,32,-1,515,545,66,130,1,-1
490,32,-1,659,514,72,133,1,-1
491,32,-1,548,475,62,119,1,-1
492,32,-1,630,441,66,101,1,-1
493,32,-1,878,687,92,170,1,-1
494,32,-1,812,636,81,147,1,-1
495,32,-1,904,399,60,95,1,-1
496,32,-1,834,475,19,17,1,1
497,32,-1,1058,495,77,117,1,-1
498,32,-1,1180,478,59,129,1,-1
499,32,-1,1600,392,53,109,1,-1
500,32,-1,1508,504,64,128,1,-1
501,32,-1,1588,597,87,135,1,-1
502,32,-1,1839,638,79,155,1,-1
503,32,-1,1572,485,59,124,1,-1
504,33,-1,519,545,62,128,1,-1
505,33,-1,665,514,74,134,1,-1
506,33,-1,556,476,59,118,1,-1
507,33,-1,632,440,62,103,1,-1
508,33,-1,881,687,83,171,1,-1
509,33,-1,810,637,85,147,1,-1
510,33,-1,910,398,64,94,1,-1
511,33,-1,831,475,19,17,1,1
512,33,-1,1060,495,73,117,1,-1
513,33,-1,1187,477,60,129,1,-1
514,33,-1,1610,392,58,109,1,-1
515,33,-1,1515,505,67,128,1,-1
516,33,-1,1592,598,84,135,1,-1
517,33,-1,1839,638,79,155,1,-1
518,33,-1,1582,486,59,123,1,-1
519,34,-1,526,545,56,126,1,-1
520,34,-1,673,512,77,135,1,-1
521,34,-1,566,477,55,118,1,-1
522,34,-1,635,439,57,106,1,-1
523,34,-1,886,687,70,171,1,-1
524,34,-1,807,638,90,147,1,-1
525,34,-1,917,397,69,93,1,-1
526,34,-1,827,475,19,17,1,1
527,34,-1,1063,495,69,118,1,-1
528,34,-1,1198,477,60,129,1,-1
529,34,-1,1624,393,65,109,1,-1
530,34,-1,1523,507,71,128,1,-1
531,34,-1,1596,599,80,134,1,-1
532,34,-1,1839,638,79,155,1,-1
533,34,-1,0,466,19,96,1,-1
534,34,-1,1592,486,61,123,1,-1
535,35,-1,526,544,61,126,1,-1
536,35,-1,676,513,76,134,1,-1
537,35,-1,570,477,57,118,1,-1
538,35,-1,636,439,61,105,1,-1
539,35,-1,885,686,77,171,1,-1
540,35,-1,809,639,89,149,1,-1
541,35,-1,919,397,70,93,1,-1
542,35,-1,827,474,19,17,1,1
543,35,-1,1064,494,70,118,1,-1
544,35,-1,1201,476,60,129,1,-1
545,35,-1,1632,394,65,109,1,-1
546,35,-1,1527,508,69,128,1,-1
547,35,-1,1599,600,82,134,1,-1
548,35,-1,0,464,27,97,1,-1
549,35,-1,1603,486,62,124,1,-1
550,36,-1,526,542,69,127,1,-1
551,36,-1,679,513,76,133,1,-1
552,36,-1,576,477,62,118,1,-1
553,36,-1,637,438,67,104,1,-1
554,36,-1,882,684,89,171,1,-1
555,36,-1,812,641,88,151,1,-1
556,36,-1,922,397,71,93,1,-1
557,36,-1,826,474,19,17,1,1
558,36,-1,1067,492,71,118,1,-1
559,36,-1,1207,476,59,129,1,-1
560,36,-1,1646,394,63,109,1,-1
561,36,-1,1534,508,67,128,1,-1
562,36,-1,1603,600,86,133,1,-1
563,36,-1,0,461,40,100,1,-1
564,36,-1,1614,486,64,125,1,-1
565,37,-1,526,540,77,128,1,-1
566,37,-1,683,513,75,133,1,-1
567,37,-1,583,476,66,119,1,-1
568,37,-1,638,437,74,102,1,-1
569,37,-1,879,682,100,171,1,-1
570,37,-1,815,643,86,154,1,-1
571,37,-1,924,398,72,93,1,-1
572,37,-1,825,473,19,17,1,1
573,37,-1,1069,491,72,118,1,-1
574,37,-1,1213,476,59,129,1,-1
575,37,-1,1659,395,62,109,1,-1
576,37,-1,1541,508,65,128,1,-1
577,37,-1,1608,600,90,132,1,-1
578,37,-1,0,458,52,102,1,-1
579,37,-1,1624,486,65,125,1,-1
580,38,-1,526,536,90,129,1,-1
581,38,-1,689,514,74,131,1,-1
582,38,-1,593,475,73,119,1,-1
583,38,-1,640,435,84,100,1,-1
584,38,-1,874,679,119,170,1,-1
585,38,-1,820,646,83,158,1,-1
586,38,-1,928,399,73,92,1,-1
587,38,-1,823,473,19,17,1,1
588,38,-1,1073,488,73,118,1,-1
589,38,-1,1223,476,58,129,1,-1
590,38,-1,1681,396,60,109,1,-1
591,38,-1,1551,509,61,128,1,-1
592,38,-1,1615,600,96,131,1,-1
593,38,-1,0,453,73,105,1,-1
594,38,-1,1635,486,67,126,1,-1
595,39,-1,528,536,89,129,1,-1
596,39,-1,690,514,74,131,1,-1
597,39,-1,597,476,72,119,1,-1
598,39,-1,642,435,83,100,1,-1
599,39,-1,875,679,117,171,1,-1
600,39,-1,820,647,84,157,1,-1
601,39,-1,930,398,73,92,1,-1
602,39,-1,824,473,19,17,1,1
603,39,-1,1074,488,74,118,1,-1
604,39,-1,1226,476,59,129,1,-1
605,39,-1,1687,396,59,109,1,-1
606,39,-1,1555,509,61,128,1,-1
607,39,-1,1617,600,95,132,1,-1
608,39,-1,2,452,74,106,1,-1
609,39,-1,1649,486,69,127,1,-1
610,40,-1,533,534,86,130,1,-1
611,40,-1,695,514,73,131,1,-1
612,40,-1,605,477,69,119,1,-1
613,40,-1,645,436,80,101,1,-1
614,40,-1,879,679,112,172,1,-1
615,40,-1,820,649,86,156,1,-1
616,40,-1,934,398,73,92,1,-1
617,40,-1,826,472,19,17,1,1
618,40,-1,1076,486,77,117,1,-1
619,40,-1,1234,476,61,129,1,-1
620,40,-1,1701,395,58,110,1,-1
621,40,-1,1564,510,61,128,1,-1
622,40,-1,1623,599,93,133,1,-1
623,40,-1,9,451,75,107,1,-1
624,40,-1,1655,486,68,127,1,-1
625,41,-1,537,532,84,131,1,-1
626,41,-1,700,515,73,131,1,-1
627,41,-1,613,478,66,118,1,-1
628,41,-1,649,436,78,101,1,-1
629,41,-1,883,679,107,172,1,-1
630,41,-1,820,651,88,155,1,-1
631,41,-1,937,397,73,91,1,-1
632,41,-1,827,471,19,17,1,1
633,41,-1,1078,485,79,117,1,-1
634,41,-1,1241,476,63,128,1,-1
635,41,-1,1716,395,57,111,1,-1
636,41,-1,1572,510,61,128,1,-1
637,41,-1,1629,597,90,135,1,-1
638,41,-1,16,449,76,107,1,-1
639,41,-1,1664,487,66,127,1,-1
640,42,-1,541,531,81,132,1,-1
641,42,-1,704,516,72,130,1,-1
642,42,-1,622,478,64,118,1,-1
643,42,-1,653,436,75,102,1,-1
644,42,-1,887,679,102,173,1,-1
645,42,-1,820,653,91,154,1,-1
646,42,-1,941,397,72,91,1,-1
647,42,-1,829,471,19,17,1,1
648,42,-1,1079,484,81,116,1,-1
649,42,-1,1248,477,65,128,1,-1
650,42,-1,1730,395,55,112,1,-1
651,42,-1,1581,511,61,128,1,-1
652,42,-1,1634,596,87,136,1,-1
653,42,-1,22,448,77,108,1,-1
654,42,-1,1672,488,65,127,1,-1
655,43,-1,546,529,79,133,1,-1
656,43,-1,709,516,72,130,1,-1
657,43,-1,630,479,61,118,1,-1
658,43,-1,656,437,73,103,1,-1
659,43,-1,891,679,97,174,1,-1
660,43,-1,820,655,93,153,1,-1
661,43,-1,945,396,72,91,1,-1
662,43,-1,830,470,19,17,1,1
663,43,-1,1081,483,83,116,1,-1
664,43,-1,1256,477,67,127,1,-1
665,43,-1,1744,395,54,112,1,-1
666,43,-1,1590,511,61,128,1,-1
667,43,-1,1640,595,85,138,1,-1
668,43,-1,29,447,78,109,1,-1
669,43,-1,1681,489,63,127,1,-1
670,44,-1,551,527,76,134,1,-1
671,44,-1,714,517,71,129,1,-1
672,44,-1,640,480,57,117,1,-1
673,44,-1,661,437,70,104,1,-1
674,44,-1,895,679,91,175,1,-1
675,44,-1,820,658,96,152,1,-1
676,44,-1,949,396,71,90,1,-1
677,44,-1,832,470,19,17,1,1
678,44,-1,1083,481,86,116,1,-1
679,44,-1,1265,477,69,126,1,-1
680,44,-1,1761,395,52,114,1,-1
681,44,-1,1600,512,61,128,1,-1
682,44,-1,1647,594,82,140,1,-1
