,frame,unk1,x_cord,y_cord,width,height,acc,ball_check
411,35,-1,241,542,54,160,1,-1
412,35,-1,747,534,48,140,1,-1
413,35,-1,219,882,106,198,1,-1
414,35,-1,42,671,123,168,1,-1
415,35,-1,110,333,40,93,1,1
416,35,-1,737,243,30,77,1,-1
417,35,-1,1530,523,44,139,1,-1
418,35,-1,1246,608,22,24,1,-1
419,35,-1,1217,608,58,183,1,-1
420,36,-1,927,495,50,140,1,-1
421,36,-1,409,347,38,104,1,-1
422,36,-1,1,332,37,100,1,-1
423,36,-1,241,543,52,161,1,-1
424,36,-1,747,534,47,140,1,-1
425,36,-1,213,882,103,198,1,-1
426,36,-1,43,669,122,169,1,-1
427,36,-1,110,333,39,94,1,1
428,36,-1,736,243,30,77,1,-1
429,36,-1,1528,523,46,139,1,-1
430,36,-1,1245,607,22,24,1,-1
431,36,-1,1217,608,57,183,1,-1
432,37,-1,927,496,50,140,1,-1
433,37,-1,410,347,37,104,1,-1
434,37,-1,1,333,38,100,1,-1
435,37,-1,240,543,51,162,1,-1
436,37,-1,747,534,47,140,1,-1
437,37,-1,204,882,99,198,1,-1
438,37,-1,44,669,121,169,1,-1
439,37,-1,110,333,39,95,1,1
440,37,-1,736,243,31,77,1,-1
441,37,-1,1528,523,46,139,1,-1
442,37,-1,1245,607,22,24,1,-1
443,37,-1,1218,608,56,183,1,-1
444,38,-1,927,496,50,140,1,-1
445,38,-1,411,347,36,104,1,-1
446,38,-1,0,334,40,99,1,-1
447,38,-1,239,543,48,163,1,-1
448,38,-1,747,534,46,140,1,-1
449,38,-1,201,883,98,196,1,-1
450,38,-1,44,669,120,169,1,-1
451,38,-1,110,333,38,95,1,1
452,38,-1,735,243,31,77,1,-1
453,38,-1,1527,524,48,140,1,-1
454,38,-1,1244,607,22,24,1,-1
455,38,-1,1219,607,54,183,1,-1
456,39,-1,928,497,49,140,1,-1
457,39,-1,411,347,36,104,1,-1
458,39,-1,0,334,40,99,1,-1
459,39,-1,239,545,49,161,1,-1
460,39,-1,747,542,46,140,1,-1
461,39,-1,195,884,97,195,1,-1
462,39,-1,45,668,118,170,1,-1
463,39,-1,110,333,37,96,1,1
464,39,-1,733,243,32,77,1,-1
465,39,-1,1525,524,49,140,1,-1
466,39,-1,1243,607,22,24,1,-1
467,39,-1,1220,607,53,183,1,-1
468,40,-1,929,497,49,140,1,-1
469,40,-1,412,347,36,104,1,-1
470,40,-1,0,334,40,99,1,-1
471,40,-1,239,548,49,157,1,-1
472,40,-1,747,542,46,140,1,-1
473,40,-1,190,886,96,193,1,-1
474,40,-1,46,667,116,170,1,-1
475,40,-1,110,333,37,96,1,1
476,40,-1,733,243,32,77,1,-1
477,40,-1,1524,525,50,141,1,-1
478,40,-1,1243,607,22,24,1,-1
479,40,-1,1221,607,51,184,1,-1
480,41,-1,930,498,48,140,1,-1
481,41,-1,413,347,36,104,1,-1
482,41,-1,0,334,40,99,1,-1
483,41,-1,239,551,49,154,1,-1
484,41,-1,747,541,47,140,1,-1
485,41,-1,184,888,94,191,1,-1
486,41,-1,47,666,114,171,1,-1
487,41,-1,110,333,37,96,1,1
488,41,-1,733,243,31,77,1,-1
489,41,-1,1522,526,51,142,1,-1
490,41,-1,1242,607,22,24,1,-1
491,41,-1,1222,607,50,184,1,-1
492,42,-1,931,498,48,140,1,-1
493,42,-1,413,347,36,104,1,-1
494,42,-1,0,334,40,99,1,-1
495,42,-1,239,555,49,151,1,-1
496,42,-1,747,540,47,140,1,-1
497,42,-1,179,890,93,189,1,-1
498,42,-1,46,669,116,170,1,-1
499,42,-1,111,333,37,96,1,1
500,42,-1,733,243,31,77,1,-1
501,42,-1,1520,527,53,143,1,-1
502,42,-1,1241,607,22,24,1,-1
503,42,-1,1222,606,49,184,1,-1
504,43,-1,931,498,48,140,1,-1
505,43,-1,414,347,36,104,1,-1
506,43,-1,0,334,40,99,1,-1
507,43,-1,239,558,49,148,1,-1
508,43,-1,746,540,48,140,1,-1
509,43,-1,172,893,92,186,1,-1
510,43,-1,45,672,118,169,1,-1
511,43,-1,111,334,37,96,1,1
512,43,-1,733,243,31,77,1,-1
513,43,-1,1520,527,53,143,1,-1
514,43,-1,1240,607,22,24,1,-1
515,43,-1,1223,606,47,185,1,-1
516,44,-1,932,499,48,140,1,-1
517,44,-1,415,347,36,104,1,-1
518,44,-1,0,334,38,99,1,-1
519,44,-1,239,563,50,143,1,-1
520,44,-1,745,540,50,141,1,-1
521,44,-1,168,894,92,185,1,-1
522,44,-1,43,676,121,167,1,-1
523,44,-1,112,334,37,96,1,1
524,44,-1,733,243,30,77,1,-1
525,44,-1,1519,527,53,143,1,-1
526,44,-1,1239,607,22,24,1,-1
527,44,-1,1224,606,46,186,1,-1
528,45,-1,933,499,48,140,1,-1
529,45,-1,415,347,36,104,1,-1
530,45,-1,0,334,36,99,1,-1
531,45,-1,240,563,51,143,1,-1
532,45,-1,744,540,52,141,1,-1
533,45,-1,162,895,92,184,1,-1
534,45,-1,42,676,123,168,1,-1
535,45,-1,112,335,37,96,1,1
536,45,-1,733,243,30,77,1,-1
537,45,-1,1519,527,52,142,1,-1
538,45,-1,1239,607,22,24,1,-1
539,45,-1,1225,605,44,187,1,-1
540,46,-1,934,499,48,140,1,-1
541,46,-1,415,347,36,104,1,-1
542,46,-1,0,334,35,99,1,-1
543,46,-1,241,562,54,145,1,-1
544,46,-1,743,540,54,142,1,-1
545,46,-1,157,896,92,183,1,-1
546,46,-1,40,675,127,172,1,-1
547,46,-1,113,335,37,96,1,1
548,46,-1,734,243,30,77,1,-1
549,46,-1,1518,527,52,142,1,-1
550,46,-1,1238,607,22,24,1,-1
551,46,-1,1224,606,44,187,1,-1
552,47,-1,935,499,48,140,1,-1
553,47,-1,415,348,35,104,1,-1
554,47,-1,0,334,33,99,1,-1
555,47,-1,242,561,57,146,1,-1
556,47,-1,742,540,57,142,1,-1
557,47,-1,151,898,92,181,1,-1
558,47,-1,40,675,127,172,1,-1
559,47,-1,113,335,37,96,1,1
560,47,-1,734,243,29,77,1,-1
561,47,-1,1518,527,52,142,1,-1
562,47,-1,1237,607,22,24,1,-1
563,47,-1,1222,607,46,186,1,-1
564,48,-1,936,499,48,140,1,-1
565,48,-1,415,348,35,105,1,-1
566,48,-1,0,334,31,99,1,-1
567,48,-1,243,560,60,147,1,-1
568,48,-1,740,540,59,143,1,-1
569,48,-1,143,900,92,180,1,-1
570,48,-1,39,675,122,172,1,-1
571,48,-1,114,336,37,96,1,1
572,48,-1,735,243,29,77,1,-1
573,48,-1,1517,527,51,141,1,-1
574,48,-1,1236,608,22,24,1,-1
575,48,-1,1220,609,47,185,1,-1
576,49,-1,937,499,47,140,1,-1
577,49,-1,415,348,34,105,1,-1
578,49,-1,0,334,31,99,1,-1
579,49,-1,244,559,63,148,1,-1
580,49,-1,740,541,59,143,1,-1
581,49,-1,140,899,92,180,1,-1
582,49,-1,37,675,118,171,1,-1
583,49,-1,115,336,37,96,1,1
584,49,-1,735,243,28,77,1,-1
585,49,-1,1517,527,51,141,1,-1
586,49,-1,1236,609,22,24,1,-1
587,49,-1,1218,610,48,184,1,-1
588,50,-1,938,500,46,140,1,-1
589,50,-1,415,348,34,105,1,-1
590,50,-1,0,334,31,100,1,-1
591,50,-1,245,558,66,150,1,-1
592,50,-1,740,541,59,144,1,-1
593,50,-1,133,899,92,180,1,-1
594,50,-1,36,676,111,171,1,-1
595,50,-1,116,336,37,96,1,1
596,50,-1,735,243,28,77,1,-1
597,50,-1,1516,527,51,141,1,-1
598,50,-1,1235,611,22,24,1,-1
599,50,-1,1216,612,50,184,1,-1
600,51,-1,939,500,45,139,1,-1
601,51,-1,414,349,34,106,1,-1
602,51,-1,0,334,31,101,1,-1
603,51,-1,246,557,70,151,1,-1
604,51,-1,740,542,58,145,1,-1
605,51,-1,127,898,92,180,1,-1
606,51,-1,44,676,109,171,1,-1
607,51,-1,117,337,37,96,1,1
608,51,-1,736,243,28,77,1,-1
609,51,-1,1515,527,52,141,1,-1
610,51,-1,1235,612,22,24,1,-1
611,51,-1,1213,613,51,183,1,-1
612,52,-1,940,500,44,139,1,-1
613,52,-1,414,349,34,106,1,-1
614,52,-1,0,334,32,102,1,-1
615,52,-1,249,557,69,153,1,-1
616,52,-1,740,542,58,145,1,-1
617,52,-1,118,897,92,180,1,-1
618,52,-1,39,676,104,170,1,-1
619,52,-1,118,337,37,96,1,1
620,52,-1,736,243,28,77,1,-1
621,52,-1,1514,527,52,140,1,-1
622,52,-1,1234,613,22,24,1,-1
623,52,-1,1212,614,52,182,1,-1
624,53,-1,941,501,43,139,1,-1
625,53,-1,413,349,34,107,1,-1
626,53,-1,0,334,32,102,1,-1
627,53,-1,253,558,67,155,1,-1
628,53,-1,740,543,58,146,1,-1
629,53,-1,115,898,93,180,1,-1
630,53,-1,32,676,99,170,1,-1
631,53,-1,118,338,36,96,1,1
632,53,-1,736,243,28,78,1,-1
633,53,-1,1514,526,53,140,1,-1
634,53,-1,1233,615,22,24,1,-1
635,53,-1,1210,616,53,182,1,-1
636,54,-1,942,501,42,138,1,-1
637,54,-1,413,349,34,107,1,-1
638,54,-1,0,335,32,102,1,-1
639,54,-1,256,558,66,157,1,-1
640,54,-1,740,544,57,147,1,-1
641,54,-1,111,898,94,180,1,-1
642,54,-1,33,676,97,169,1,-1
643,54,-1,119,338,36,96,1,1
644,54,-1,737,243,29,78,1,-1
645,54,-1,1513,526,54,140,1,-1
646,54,-1,1232,617,22,24,1,-1
647,54,-1,1209,617,54,181,1,-1
648,55,-1,942,501,42,138,1,-1
649,55,-1,413,349,34,108,1,-1
650,55,-1,0,335,32,102,1,-1
651,55,-1,260,558,65,159,1,-1
652,55,-1,740,544,57,147,1,-1
653,55,-1,106,898,95,179,1,-1
654,55,-1,34,676,95,169,1,-1
655,55,-1,119,338,36,96,1,1
656,55,-1,737,243,29,78,1,-1
657,55,-1,1512,527,54,140,1,-1
658,55,-1,1232,617,22,24,1,-1
659,55,-1,1207,618,55,180,1,-1
660,56,-1,943,501,42,138,1,-1
661,56,-1,412,350,35,108,1,-1
662,56,-1,0,335,32,102,1,-1
663,56,-1,266,559,63,163,1,-1
664,56,-1,739,545,56,146,1,-1
665,56,-1,101,899,97,180,1,-1
666,56,-1,35,676,93,169,1,-1
667,56,-1,120,339,35,96,1,1
668,56,-1,737,243,30,78,1,-1
669,56,-1,1511,528,53,139,1,-1
670,56,-1,1230,618,22,24,1,-1
671,56,-1,1205,620,56,180,1,-1
672,57,-1,943,501,43,138,1,-1
673,57,-1,412,350,35,108,1,-1
674,57,-1,0,335,32,102,1,-1
675,57,-1,267,559,63,163,1,-1
676,57,-1,738,546,56,145,1,-1
677,57,-1,96,900,99,180,1,-1
678,57,-1,36,676,90,169,1,-1
679,57,-1,120,339,35,96,1,1
680,57,-1,738,244,30,78,1,-1
681,57,-1,1510,529,53,138,1,-1
682,57,-1,1227,618,22,24,1,-1
683,57,-1,1204,621,57,179,1,-1
684,58,-1,943,501,43,138,1,-1
685,58,-1,411,350,36,108,1,-1
686,58,-1,0,336,32,102,1,-1
687,58,-1,270,562,64,161,1,-1
688,58,-1,737,547,55,144,1,-1
689,58,-1,93,901,99,178,1,-1
690,58,-1,37,676,90,169,1,-1
