frame,unk1,x_cord,y_cord,width,height,acc,ball_check
6,-1,395,343,37,103,1,-1
6,-1,7,328,37,99,1,-1
6,-1,258,529,50,156,1,-1
6,-1,759,523,43,135,1,-1
6,-1,370,841,76,236,1,-1
6,-1,7,668,116,169,1,-1
6,-1,113,329,32,94,1,-1
6,-1,735,236,36,85,1,-1
6,-1,1530,527,48,139,1,-1
6,-1,1255,609,22,24,1,1
6,-1,1227,607,54,183,1,-1
7,-1,912,485,48,134,1,-1
7,-1,396,343,37,103,1,-1
7,-1,6,328,38,99,1,-1
7,-1,258,530,50,156,1,-1
7,-1,759,523,45,135,1,-1
7,-1,369,842,77,235,1,-1
7,-1,9,668,116,169,1,-1
7,-1,112,329,34,94,1,-1
7,-1,735,237,36,83,1,-1
7,-1,1530,527,47,139,1,-1
7,-1,1254,609,22,24,1,1
7,-1,1226,608,54,182,1,-1
8,-1,913,485,48,136,1,-1
8,-1,398,343,37,104,1,-1
8,-1,4,328,40,99,1,-1
8,-1,258,531,51,157,1,-1
8,-1,759,523,46,135,1,-1
8,-1,365,846,78,232,1,-1
8,-1,12,668,115,169,1,-1
8,-1,112,329,35,94,1,-1
8,-1,734,239,36,82,1,-1
8,-1,1531,527,47,139,1,-1
8,-1,1254,609,22,24,1,1
8,-1,1225,609,55,181,1,-1
9,-1,914,486,48,136,1,-1
9,-1,398,343,36,104,1,-1
9,-1,4,329,40,99,1,-1
9,-1,258,532,51,157,1,-1
9,-1,759,523,48,135,1,-1
9,-1,361,849,80,228,1,-1
9,-1,15,668,115,169,1,-1
9,-1,112,329,37,94,1,-1
9,-1,733,241,36,80,1,-1
9,-1,1531,527,46,139,1,-1
9,-1,1254,610,22,24,1,1
9,-1,1224,610,56,180,1,-1
10,-1,916,486,48,136,1,-1
10,-1,398,343,36,104,1,-1
10,-1,4,329,39,99,1,-1
10,-1,258,533,52,158,1,-1
10,-1,759,523,49,135,1,-1
10,-1,357,853,82,225,1,-1
10,-1,18,668,114,169,1,-1
10,-1,111,329,38,94,1,-1
10,-1,733,244,36,77,1,-1
10,-1,1532,527,46,138,1,-1
10,-1,1254,610,22,24,1,1
10,-1,1223,611,57,179,1,-1
11,-1,918,487,47,136,1,-1
11,-1,399,343,35,104,1,-1
11,-1,4,329,39,99,1,-1
11,-1,258,533,52,158,1,-1
11,-1,759,523,51,135,1,-1
11,-1,353,856,84,222,1,-1
11,-1,21,668,114,169,1,-1
11,-1,111,329,39,94,1,-1
11,-1,732,244,36,77,1,-1
11,-1,1532,527,45,138,1,-1
11,-1,1254,610,22,24,1,1
11,-1,1224,611,57,179,1,-1
12,-1,920,487,46,136,1,-1
12,-1,399,343,35,104,1,-1
12,-1,4,330,39,99,1,-1
12,-1,258,533,52,158,1,-1
12,-1,759,523,52,135,1,-1
12,-1,350,860,85,219,1,-1
12,-1,22,667,114,169,1,-1
12,-1,111,329,42,94,1,-1
12,-1,732,244,37,77,1,-1
12,-1,1533,526,44,138,1,-1
12,-1,1254,610,22,24,1,1
12,-1,1224,611,56,180,1,-1
13,-1,922,488,46,136,1,-1
13,-1,400,343,34,104,1,-1
13,-1,5,330,38,99,1,-1
13,-1,258,533,52,158,1,-1
13,-1,759,524,52,136,1,-1
13,-1,345,864,87,216,1,-1
13,-1,24,667,115,169,1,-1
13,-1,111,330,42,94,1,-1
13,-1,732,244,37,77,1,-1
13,-1,1533,526,44,138,1,-1
13,-1,1254,610,22,24,1,1
13,-1,1225,611,55,180,1,-1
14,-1,925,488,45,136,1,-1
14,-1,400,343,34,104,1,-1
14,-1,4,328,38,99,1,-1
14,-1,258,533,52,158,1,-1
14,-1,759,525,52,137,1,-1
14,-1,339,864,90,216,1,-1
14,-1,25,667,116,169,1,-1
14,-1,111,330,41,94,1,-1
14,-1,732,244,38,77,1,-1
14,-1,1534,526,43,138,1,-1
14,-1,1254,610,22,24,1,1
14,-1,1225,610,54,181,1,-1
15,-1,926,488,45,136,1,-1
15,-1,400,343,34,104,1,-1
15,-1,4,328,38,99,1,-1
15,-1,258,533,52,158,1,-1
15,-1,759,525,52,139,1,-1
15,-1,332,864,94,216,1,-1
15,-1,27,667,117,169,1,-1
15,-1,112,331,39,94,1,-1
15,-1,731,244,39,77,1,-1
15,-1,1535,526,42,138,1,-1
15,-1,1254,610,22,24,1,1
15,-1,1226,610,53,181,1,-1
16,-1,926,488,45,136,1,-1
16,-1,401,343,34,104,1,-1
16,-1,4,328,38,100,1,-1
16,-1,258,533,52,158,1,-1
16,-1,759,526,52,140,1,-1
16,-1,326,864,98,216,1,-1
16,-1,26,667,119,169,1,-1
16,-1,112,331,38,93,1,-1
16,-1,732,244,38,77,1,-1
16,-1,1536,526,41,138,1,-1
16,-1,1254,610,22,24,1,1
16,-1,1227,610,51,181,1,-1
17,-1,927,488,45,136,1,-1
17,-1,401,344,34,105,1,-1
17,-1,4,328,38,100,1,-1
17,-1,257,534,53,158,1,-1
17,-1,759,527,52,141,1,-1
17,-1,319,864,101,216,1,-1
17,-1,25,667,122,169,1,-1
17,-1,113,331,37,93,1,-1
17,-1,732,244,37,77,1,-1
17,-1,1536,526,40,137,1,-1
17,-1,1254,610,22,24,1,1
17,-1,1227,609,51,182,1,-1
18,-1,927,488,45,136,1,-1
18,-1,401,344,33,105,1,-1
18,-1,4,328,38,101,1,-1
18,-1,256,535,53,158,1,-1
18,-1,759,528,52,143,1,-1
18,-1,307,864,108,216,1,-1
18,-1,23,666,128,169,1,-1
18,-1,113,332,36,93,1,-1
18,-1,733,244,37,77,1,-1
18,-1,1538,526,38,137,1,-1
18,-1,1254,610,22,24,1,1
18,-1,1228,609,52,183,1,-1
19,-1,929,488,45,136,1,-1
19,-1,401,344,33,105,1,-1
19,-1,4,328,38,103,1,-1
19,-1,255,536,54,158,1,-1
19,-1,758,528,52,142,1,-1
19,-1,306,864,107,215,1,-1
19,-1,24,666,128,169,1,-1
19,-1,114,333,34,93,1,-1
19,-1,734,244,36,77,1,-1
19,-1,1538,525,38,137,1,-1
19,-1,1255,610,22,24,1,1
19,-1,1229,608,52,183,1,-1
20,-1,929,488,45,136,1,-1
20,-1,401,344,33,106,1,-1
20,-1,4,328,38,103,1,-1
20,-1,253,537,55,158,1,-1
20,-1,757,529,52,142,1,-1
20,-1,302,865,104,214,1,-1
20,-1,24,666,130,169,1,-1
20,-1,114,333,34,93,1,-1
20,-1,735,244,35,77,1,-1
20,-1,1537,525,40,138,1,-1
20,-1,1255,610,22,24,1,1
20,-1,1229,607,52,184,1,-1
21,-1,929,489,45,137,1,-1
21,-1,402,344,33,106,1,-1
21,-1,4,328,37,103,1,-1
21,-1,252,538,55,158,1,-1
21,-1,756,530,52,142,1,-1
21,-1,298,866,101,213,1,-1
21,-1,25,666,134,170,1,-1
21,-1,114,333,34,93,1,-1
21,-1,736,244,34,77,1,-1
21,-1,1536,525,41,138,1,-1
21,-1,1254,610,22,24,1,1
21,-1,1230,607,53,185,1,-1
22,-1,929,490,45,137,1,-1
22,-1,402,344,34,106,1,-1
22,-1,4,328,37,103,1,-1
22,-1,251,540,56,158,1,-1
22,-1,755,531,52,141,1,-1
22,-1,293,867,98,212,1,-1
22,-1,25,666,134,169,1,-1
22,-1,114,333,33,93,1,-1
22,-1,737,244,34,77,1,-1
22,-1,1534,525,42,139,1,-1
22,-1,1254,610,22,24,1,1
22,-1,1230,606,53,186,1,-1
23,-1,929,490,45,138,1,-1
23,-1,402,344,35,106,1,-1
23,-1,4,328,37,103,1,-1
23,-1,249,541,57,158,1,-1
23,-1,754,532,52,141,1,-1
23,-1,289,868,95,211,1,-1
23,-1,25,669,134,168,1,-1
23,-1,114,333,33,93,1,-1
23,-1,737,244,33,77,1,-1
23,-1,1533,525,44,139,1,-1
23,-1,1253,610,22,24,1,1
23,-1,1231,605,54,187,1,-1
24,-1,929,491,45,139,1,-1
24,-1,402,344,35,106,1,-1
24,-1,4,328,36,103,1,-1
24,-1,249,541,57,158,1,-1
24,-1,753,532,52,141,1,-1
24,-1,285,868,93,211,1,-1
24,-1,25,671,134,167,1,-1
24,-1,114,333,33,93,1,-1
24,-1,738,244,32,77,1,-1
24,-1,1532,525,45,140,1,-1
24,-1,1253,609,22,24,1,1
24,-1,1230,605,54,187,1,-1
25,-1,929,492,46,140,1,-1
25,-1,402,344,36,106,1,-1
25,-1,4,328,36,103,1,-1
25,-1,248,541,58,158,1,-1
25,-1,752,533,52,141,1,-1
25,-1,278,870,87,209,1,-1
25,-1,25,674,134,165,1,-1
25,-1,114,333,33,93,1,-1
25,-1,739,244,32,77,1,-1
25,-1,1531,524,47,140,1,-1
25,-1,1252,609,22,24,1,1
25,-1,1228,605,54,187,1,-1
26,-1,927,496,46,135,1,-1
26,-1,402,344,37,106,1,-1
26,-1,4,328,36,103,1,-1
26,-1,247,541,58,158,1,-1
26,-1,750,534,52,140,1,-1
26,-1,277,871,88,208,1,-1
26,-1,26,676,134,163,1,-1
26,-1,114,333,32,93,1,-1
26,-1,740,243,31,77,1,-1
26,-1,1531,524,47,140,1,-1
26,-1,1251,609,22,24,1,1
26,-1,1227,605,55,187,1,-1
27,-1,927,495,46,136,1,-1
27,-1,402,344,37,106,1,-1
27,-1,4,328,35,103,1,-1
27,-1,247,541,59,158,1,-1
27,-1,750,534,52,140,1,-1
27,-1,270,873,93,206,1,-1
27,-1,26,679,134,158,1,-1
27,-1,114,333,32,93,1,-1
27,-1,740,243,31,77,1,-1
27,-1,1532,524,45,140,1,-1
27,-1,1251,609,22,24,1,1
27,-1,1225,605,55,187,1,-1
28,-1,927,495,46,136,1,-1
28,-1,402,345,38,105,1,-1
28,-1,4,328,35,103,1,-1
28,-1,246,541,60,158,1,-1
28,-1,749,534,52,140,1,-1
28,-1,264,875,99,204,1,-1
28,-1,28,678,132,159,1,-1
28,-1,113,333,33,93,1,-1
28,-1,740,243,30,77,1,-1
28,-1,1533,524,44,140,1,-1
28,-1,1250,609,22,24,1,1
28,-1,1223,605,56,187,1,-1
29,-1,927,495,47,136,1,-1
29,-1,403,345,38,105,1,-1
29,-1,4,328,35,103,1,-1
29,-1,245,541,61,158,1,-1
29,-1,749,534,51,140,1,-1
29,-1,257,877,104,202,1,-1
29,-1,32,677,129,161,1,-1
29,-1,113,333,35,93,1,-1
29,-1,740,243,30,77,1,-1
29,-1,1533,524,43,140,1,-1
29,-1,1249,609,22,24,1,1
29,-1,1221,605,57,187,1,-1
30,-1,927,494,47,137,1,-1
30,-1,404,346,39,105,1,-1
30,-1,4,328,35,103,1,-1
30,-1,244,541,62,158,1,-1
30,-1,748,534,51,140,1,-1
30,-1,251,879,109,200,1,-1
30,-1,38,675,125,163,1,-1
30,-1,112,333,36,93,1,-1
30,-1,740,243,29,77,1,-1
30,-1,1534,524,41,140,1,-1
30,-1,1249,608,22,24,1,1
30,-1,1221,606,57,186,1,-1
31,-1,927,494,48,138,1,-1
31,-1,404,346,39,104,1,-1
31,-1,4,328,34,103,1,-1
31,-1,244,542,61,158,1,-1
31,-1,748,534,50,140,1,-1
31,-1,242,882,117,198,1,-1
31,-1,38,675,124,164,1,-1
31,-1,111,333,37,93,1,-1
31,-1,740,243,29,77,1,-1
31,-1,1535,524,40,140,1,-1
31,-1,1248,608,22,24,1,1
31,-1,1220,606,57,186,1,-1
32,-1,927,494,48,138,1,-1
32,-1,405,347,40,104,1,-1
32,-1,4,328,33,103,1,-1
32,-1,243,542,59,159,1,-1
32,-1,747,534,50,140,1,-1
32,-1,238,882,115,198,1,-1
32,-1,39,673,124,165,1,-1
32,-1,111,333,39,93,1,-1
32,-1,740,243,28,77,1,-1
32,-1,1534,523,41,139,1,-1
32,-1,1248,608,22,24,1,1
32,-1,1219,607,57,185,1,-1
33,-1,927,494,48,138,1,-1
33,-1,406,347,39,104,1,-1
33,-1,4,329,33,103,1,-1
33,-1,243,542,58,159,1,-1
33,-1,747,534,49,140,1,-1
33,-1,232,882,112,198,1,-1
33,-1,41,671,123,168,1,-1
33,-1,110,333,41,93,1,-1
33,-1,739,243,29,77,1,-1
33,-1,1533,523,42,139,1,-1
33,-1,1247,608,22,24,1,1
33,-1,1219,607,57,184,1,-1
34,-1,927,495,49,139,1,-1
34,-1,407,347,39,104,1,-1
34,-1,3,330,35,102,1,-1
34,-1,242,542,56,160,1,-1
34,-1,747,534,49,140,1,-1
34,-1,225,882,109,198,1,-1
34,-1,41,671,123,168,1,-1
34,-1,110,333,41,93,1,-1
34,-1,738,243,29,77,1,-1
34,-1,1532,523,43,139,1,-1
34,-1,1246,608,22,24,1,1
34,-1,1218,607,57,184,1,-1
35,-1,927,495,49,139,1,-1
35,-1,408,347,38,104,1,-1
35,-1,2,331,36,101,1,-1
35,-1,241,542,54,160,1,-1
35,-1,747,534,48,140,1,-1
35,-1,219,882,106,198,1,-1
35,-1,42,671,123,168,1,-1
35,-1,110,333,40,93,1,-1
35,-1,737,243,30,77,1,-1
35,-1,1530,523,44,139,1,-1
35,-1,1246,608,22,24,1,1
35,-1,1217,608,58,183,1,-1
36,-1,927,495,50,140,1,-1
36,-1,409,347,38,104,1,-1
36,-1,1,332,37,100,1,-1
36,-1,241,543,52,161,1,-1
36,-1,747,534,47,140,1,-1
36,-1,213,882,103,198,1,-1
36,-1,43,669,122,169,1,-1
36,-1,110,333,39,94,1,-1
36,-1,736,243,30,77,1,-1
36,-1,1528,523,46,139,1,-1
36,-1,1245,607,22,24,1,1
36,-1,1217,608,57,183,1,-1
37,-1,927,496,50,140,1,-1
37,-1,410,347,37,104,1,-1
37,-1,1,333,38,100,1,-1
37,-1,240,543,51,162,1,-1
37,-1,747,534,47,140,1,-1
37,-1,204,882,99,198,1,-1
37,-1,44,669,121,169,1,-1
37,-1,110,333,39,95,1,-1
37,-1,736,243,31,77,1,-1
37,-1,1528,523,46,139,1,-1
37,-1,1245,607,22,24,1,1
37,-1,1218,608,56,183,1,-1
38,-1,927,496,50,140,1,-1
38,-1,411,347,36,104,1,-1
38,-1,0,334,40,99,1,-1
38,-1,239,543,48,163,1,-1
38,-1,747,534,46,140,1,-1
38,-1,201,883,98,196,1,-1
38,-1,44,669,120,169,1,-1
38,-1,110,333,38,95,1,-1
38,-1,735,243,31,77,1,-1
38,-1,1527,524,48,140,1,-1
38,-1,1244,607,22,24,1,1
38,-1,1219,607,54,183,1,-1
39,-1,928,497,49,140,1,-1
39,-1,411,347,36,104,1,-1
39,-1,0,334,40,99,1,-1
39,-1,239,545,49,161,1,-1
39,-1,747,542,46,140,1,-1
39,-1,195,884,97,195,1,-1
39,-1,45,668,118,170,1,-1
39,-1,110,333,37,96,1,-1
39,-1,733,243,32,77,1,-1
39,-1,1525,524,49,140,1,-1
39,-1,1243,607,22,24,1,1
39,-1,1220,607,53,183,1,-1
40,-1,929,497,49,140,1,-1
40,-1,412,347,36,104,1,-1
40,-1,0,334,40,99,1,-1
40,-1,239,548,49,157,1,-1
40,-1,747,542,46,140,1,-1
40,-1,190,886,96,193,1,-1
40,-1,46,667,116,170,1,-1
40,-1,110,333,37,96,1,-1
40,-1,733,243,32,77,1,-1
40,-1,1524,525,50,141,1,-1
40,-1,1243,607,22,24,1,1
40,-1,1221,607,51,184,1,-1
41,-1,930,498,48,140,1,-1
41,-1,413,347,36,104,1,-1
41,-1,0,334,40,99,1,-1
41,-1,239,551,49,154,1,-1
41,-1,747,541,47,140,1,-1
41,-1,184,888,94,191,1,-1
41,-1,47,666,114,171,1,-1
41,-1,110,333,37,96,1,-1
41,-1,733,243,31,77,1,-1
41,-1,1522,526,51,142,1,-1
41,-1,1242,607,22,24,1,1
41,-1,1222,607,50,184,1,-1
42,-1,931,498,48,140,1,-1
42,-1,413,347,36,104,1,-1
42,-1,0,334,40,99,1,-1
42,-1,239,555,49,151,1,-1
42,-1,747,540,47,140,1,-1
42,-1,179,890,93,189,1,-1
42,-1,46,669,116,170,1,-1
42,-1,111,333,37,96,1,-1
42,-1,733,243,31,77,1,-1
42,-1,1520,527,53,143,1,-1
42,-1,1241,607,22,24,1,1
42,-1,1222,606,49,184,1,-1
43,-1,931,498,48,140,1,-1
43,-1,414,347,36,104,1,-1
43,-1,0,334,40,99,1,-1
43,-1,239,558,49,148,1,-1
43,-1,746,540,48,140,1,-1
43,-1,172,893,92,186,1,-1
43,-1,45,672,118,169,1,-1
43,-1,111,334,37,96,1,-1
43,-1,733,243,31,77,1,-1
43,-1,1520,527,53,143,1,-1
43,-1,1240,607,22,24,1,1
43,-1,1223,606,47,185,1,-1
44,-1,932,499,48,140,1,-1
44,-1,415,347,36,104,1,-1
44,-1,0,334,38,99,1,-1
44,-1,239,563,50,143,1,-1
44,-1,745,540,50,141,1,-1
44,-1,168,894,92,185,1,-1
44,-1,43,676,121,167,1,-1
44,-1,112,334,37,96,1,-1
44,-1,733,243,30,77,1,-1
44,-1,1519,527,53,143,1,-1
44,-1,1239,607,22,24,1,1
44,-1,1224,606,46,186,1,-1
45,-1,933,499,48,140,1,-1
45,-1,415,347,36,104,1,-1
45,-1,0,334,36,99,1,-1
45,-1,240,563,51,143,1,-1
45,-1,744,540,52,141,1,-1
45,-1,162,895,92,184,1,-1
45,-1,42,676,123,168,1,-1
45,-1,112,335,37,96,1,-1
45,-1,733,243,30,77,1,-1
45,-1,1519,527,52,142,1,-1
45,-1,1239,607,22,24,1,1
45,-1,1225,605,44,187,1,-1
46,-1,934,499,48,140,1,-1
46,-1,415,347,36,104,1,-1
46,-1,0,334,35,99,1,-1
46,-1,241,562,54,145,1,-1
46,-1,743,540,54,142,1,-1
46,-1,157,896,92,183,1,-1
46,-1,40,675,127,172,1,-1
46,-1,113,335,37,96,1,-1
46,-1,734,243,30,77,1,-1
46,-1,1518,527,52,142,1,-1
46,-1,1238,607,22,24,1,1
46,-1,1224,606,44,187,1,-1
47,-1,935,499,48,140,1,-1
47,-1,415,348,35,104,1,-1
47,-1,0,334,33,99,1,-1
47,-1,242,561,57,146,1,-1
47,-1,742,540,57,142,1,-1
47,-1,151,898,92,181,1,-1
47,-1,40,675,127,172,1,-1
47,-1,113,335,37,96,1,-1
47,-1,734,243,29,77,1,-1
47,-1,1518,527,52,142,1,-1
47,-1,1237,607,22,24,1,1
47,-1,1222,607,46,186,1,-1
48,-1,936,499,48,140,1,-1
48,-1,415,348,35,105,1,-1
48,-1,0,334,31,99,1,-1
48,-1,243,560,60,147,1,-1
48,-1,740,540,59,143,1,-1
48,-1,143,900,92,180,1,-1
48,-1,39,675,122,172,1,-1
48,-1,114,336,37,96,1,-1
48,-1,735,243,29,77,1,-1
48,-1,1517,527,51,141,1,-1
48,-1,1236,608,22,24,1,1
48,-1,1220,609,47,185,1,-1
49,-1,937,499,47,140,1,-1
49,-1,415,348,34,105,1,-1
49,-1,0,334,31,99,1,-1
49,-1,244,559,63,148,1,-1
49,-1,740,541,59,143,1,-1
49,-1,140,899,92,180,1,-1
49,-1,37,675,118,171,1,-1
49,-1,115,336,37,96,1,-1
49,-1,735,243,28,77,1,-1
49,-1,1517,527,51,141,1,-1
49,-1,1236,609,22,24,1,1
49,-1,1218,610,48,184,1,-1
50,-1,938,500,46,140,1,-1
50,-1,415,348,34,105,1,-1
50,-1,0,334,31,100,1,-1
50,-1,245,558,66,150,1,-1
50,-1,740,541,59,144,1,-1
50,-1,133,899,92,180,1,-1
50,-1,36,676,111,171,1,-1
50,-1,116,336,37,96,1,-1
50,-1,735,243,28,77,1,-1
50,-1,1516,527,51,141,1,-1
50,-1,1235,611,22,24,1,1
50,-1,1216,612,50,184,1,-1
51,-1,939,500,45,139,1,-1
51,-1,414,349,34,106,1,-1
51,-1,0,334,31,101,1,-1
51,-1,246,557,70,151,1,-1
51,-1,740,542,58,145,1,-1
51,-1,127,898,92,180,1,-1
51,-1,44,676,109,171,1,-1
51,-1,117,337,37,96,1,-1
51,-1,736,243,28,77,1,-1
51,-1,1515,527,52,141,1,-1
51,-1,1235,612,22,24,1,1
51,-1,1213,613,51,183,1,-1
52,-1,940,500,44,139,1,-1
52,-1,414,349,34,106,1,-1
52,-1,0,334,32,102,1,-1
52,-1,249,557,69,153,1,-1
52,-1,740,542,58,145,1,-1
52,-1,118,897,92,180,1,-1
52,-1,39,676,104,170,1,-1
52,-1,118,337,37,96,1,-1
52,-1,736,243,28,77,1,-1
52,-1,1514,527,52,140,1,-1
52,-1,1234,613,22,24,1,1
52,-1,1212,614,52,182,1,-1
53,-1,941,501,43,139,1,-1
53,-1,413,349,34,107,1,-1
53,-1,0,334,32,102,1,-1
53,-1,253,558,67,155,1,-1
53,-1,740,543,58,146,1,-1
53,-1,115,898,93,180,1,-1
53,-1,32,676,99,170,1,-1
53,-1,118,338,36,96,1,-1
53,-1,736,243,28,78,1,-1
53,-1,1514,526,53,140,1,-1
53,-1,1233,615,22,24,1,1
53,-1,1210,616,53,182,1,-1
54,-1,942,501,42,138,1,-1
54,-1,413,349,34,107,1,-1
54,-1,0,335,32,102,1,-1
54,-1,256,558,66,157,1,-1
54,-1,740,544,57,147,1,-1
54,-1,111,898,94,180,1,-1
54,-1,33,676,97,169,1,-1
54,-1,119,338,36,96,1,-1
54,-1,737,243,29,78,1,-1
54,-1,1513,526,54,140,1,-1
54,-1,1232,617,22,24,1,1
54,-1,1209,617,54,181,1,-1
55,-1,942,501,42,138,1,-1
55,-1,413,349,34,108,1,-1
55,-1,0,335,32,102,1,-1
55,-1,260,558,65,159,1,-1
55,-1,740,544,57,147,1,-1
55,-1,106,898,95,179,1,-1
55,-1,34,676,95,169,1,-1
55,-1,119,338,36,96,1,-1
55,-1,737,243,29,78,1,-1
55,-1,1512,527,54,140,1,-1
55,-1,1232,617,22,24,1,1
55,-1,1207,618,55,180,1,-1
56,-1,943,501,42,138,1,-1
56,-1,412,350,35,108,1,-1
56,-1,0,335,32,102,1,-1
56,-1,266,559,63,163,1,-1
56,-1,739,545,56,146,1,-1
56,-1,101,899,97,180,1,-1
56,-1,35,676,93,169,1,-1
56,-1,120,339,35,96,1,-1
56,-1,737,243,30,78,1,-1
56,-1,1511,528,53,139,1,-1
56,-1,1230,618,22,24,1,1
56,-1,1205,620,56,180,1,-1
57,-1,943,501,43,138,1,-1
57,-1,412,350,35,108,1,-1
57,-1,0,335,32,102,1,-1
57,-1,267,559,63,163,1,-1
57,-1,738,546,56,145,1,-1
57,-1,96,900,99,180,1,-1
57,-1,36,676,90,169,1,-1
57,-1,120,339,35,96,1,-1
57,-1,738,244,30,78,1,-1
57,-1,1510,529,53,138,1,-1
57,-1,1227,618,22,24,1,1
57,-1,1204,621,57,179,1,-1
58,-1,943,501,43,138,1,-1
58,-1,411,350,36,108,1,-1
58,-1,0,336,32,102,1,-1
58,-1,270,562,64,161,1,-1
58,-1,737,547,55,144,1,-1
58,-1,93,901,99,178,1,-1
58,-1,37,676,90,169,1,-1
58,-1,121,339,35,96,1,-1
58,-1,739,244,29,78,1,-1
58,-1,1509,530,52,137,1,-1
58,-1,1225,618,22,24,1,1
58,-1,1202,622,58,178,1,-1
59,-1,943,501,44,138,1,-1
59,-1,411,350,37,108,1,-1
59,-1,0,336,32,102,1,-1
59,-1,274,565,66,160,1,-1
59,-1,736,549,55,143,1,-1
59,-1,91,902,99,177,1,-1
59,-1,38,676,92,169,1,-1
59,-1,121,340,34,96,1,-1
59,-1,739,244,29,78,1,-1
59,-1,1509,531,52,136,1,-1
59,-1,1223,619,22,24,1,1
59,-1,1203,622,56,179,1,-1
60,-1,943,501,44,138,1,-1
60,-1,410,350,38,107,1,-1
60,-1,0,336,32,102,1,-1
60,-1,278,567,68,159,1,-1
60,-1,736,549,55,143,1,-1
60,-1,89,903,98,176,1,-1
60,-1,39,676,93,169,1,-1
60,-1,122,340,34,96,1,-1
60,-1,740,244,29,78,1,-1
60,-1,1508,532,52,135,1,-1
60,-1,1221,619,22,24,1,1
60,-1,1203,622,54,179,1,-1
61,-1,943,501,44,138,1,-1
61,-1,410,350,38,107,1,-1
61,-1,0,336,32,102,1,-1
61,-1,282,570,69,158,1,-1
61,-1,736,549,54,143,1,-1
61,-1,87,904,99,175,1,-1
61,-1,40,676,94,168,1,-1
61,-1,123,340,34,97,1,-1
61,-1,741,244,28,78,1,-1
61,-1,1506,534,51,134,1,-1
61,-1,1218,620,22,24,1,1
61,-1,1204,622,53,180,1,-1
62,-1,944,501,45,138,1,-1
62,-1,411,350,37,107,1,-1
62,-1,0,336,33,102,1,-1
62,-1,286,573,71,157,1,-1
62,-1,736,549,54,143,1,-1
62,-1,85,903,96,175,1,-1
62,-1,42,677,91,170,1,-1
62,-1,123,339,35,97,1,-1
62,-1,742,244,28,78,1,-1
62,-1,1506,534,51,134,1,-1
62,-1,1218,620,22,24,1,1
62,-1,1205,622,51,181,1,-1
63,-1,945,501,45,138,1,-1
63,-1,412,350,37,107,1,-1
63,-1,0,336,33,102,1,-1
63,-1,291,577,74,155,1,-1
63,-1,736,549,54,143,1,-1
63,-1,84,903,92,175,1,-1
63,-1,45,678,87,171,1,-1
63,-1,124,339,35,97,1,-1
63,-1,743,245,28,78,1,-1
63,-1,1505,535,51,134,1,-1
63,-1,1219,620,22,24,1,1
63,-1,1206,622,49,182,1,-1
64,-1,945,501,45,138,1,-1
64,-1,412,350,37,107,1,-1
64,-1,0,336,34,102,1,-1
64,-1,293,573,74,160,1,-1
64,-1,736,549,54,143,1,-1
64,-1,82,902,87,175,1,-1
64,-1,48,680,82,172,1,-1
64,-1,124,339,35,98,1,-1
64,-1,744,244,28,78,1,-1
64,-1,1504,536,52,135,1,-1
64,-1,1220,621,22,24,1,1
